Key,Value,Metadata
BuleHoldTm,0,"Max: 15 (1S-15S, Infinite)"
SpkGain,0,Max: 4 (1-5 Level)
MicGain,2,Max: 4 (1-5 Level)
VoxLev,0,Max: 3 (Level 0-3)
VoxSw,0,"0: OFF, 1: ON"
RxFilter,0,"0: OFF, 1: ON"
TxFilter,1,"0: OFF, 1: ON"
LEDMode,1,"Max: 4 (On, 5S, 10S, 20S, 30S)"
BlueSw,0,"0: OFF, 1: ON"
RxENCLev,0,"Max: 3 (OFF, Level 1, 2, 3)"
VoiceChannel,0,"0: Model 1, 1: Model 2"
RepeaterMode,0,"Max: 2 (CROSS, A-TX, B-TX)"
AutoLight,1,"0: OFF, 1: ON"
SqlLev,3,Max: 9 (0-9 Level)
TailElim,1,"Max: 2 (OFF, Frequency, No Frequency)"
TxChSelect,1,"0: OFF, 1: ON"
IntroScreen,0,"0: OFF, 1: Frequency, 2: Voltage"
ScanType,0,"Max: 2 (To, Co, Se)"
Double,1,"0: OFF, 1: ON"
TOT,0,"Max: 3 (OFF, 3, 5, 10 Minutes)"
AutoPowerOff,0,"Max: 5 (OFF, 30, 60, 90, 120, 180 Minutes)"
DisableMenu,0,"0: OFF, 1: Inhibit menu/setup operations"
DisableReset,1,"0: OFF, 1: Inhibit factory reset"
PasswordEnable,0,"0: Password disabled, 1: Power-on password enabled"
5Tone_SelectCh,0,Max: 15 (Ch 1-16)
DTMF_SelectCh,0,Max: 15 (Ch 1-16)
2Tone_SelectCh,0,Max: 15 (Ch 1-16)
GPS_SelectCh,16,Max: 31 (Ch 1-32)
Password,000000
DTMF_OwnID,00145678
DTMF_Mask,FFFF
DTMF_Ch01_Code,001*00189ABCD*#012345678
DTMF_Ch01_Type,1
DTMF_Ch02_Code,123456789ABCD*#012345678
DTMF_Ch02_Type,0
DTMF_Ch03_Code,987654321ABCD*#012345678
DTMF_Ch03_Type,0
DTMF_Ch04_Code,123456789ABCD*#012345678
DTMF_Ch04_Type,0
DTMF_Ch05_Code,123456789ABCD*#012345678
DTMF_Ch05_Type,0
DTMF_Ch06_Code,123456789ABCD*#012345678
DTMF_Ch06_Type,0
DTMF_Ch07_Code,123456789ABCD*#012345678
DTMF_Ch07_Type,0
DTMF_Ch08_Code,123456789ABCD*#012345678
DTMF_Ch08_Type,0
DTMF_Ch09_Code,123456789ABCD*#012345678
DTMF_Ch09_Type,0
DTMF_Ch10_Code,123456789ABCD*#012345678
DTMF_Ch10_Type,0
DTMF_Ch11_Code,123456789ABCD*#012345678
DTMF_Ch11_Type,0
DTMF_Ch12_Code,123456789ABCD*#012345678
DTMF_Ch12_Type,0
DTMF_Ch13_Code,123456789ABCD*#012345678
DTMF_Ch13_Type,0
DTMF_Ch14_Code,123456789ABCD*#012345678
DTMF_Ch14_Type,0
DTMF_Ch15_Code,123456789ABCD*#012345678
DTMF_Ch15_Type,0
DTMF_Ch16_Code,123456789ABCD*#012345678
DTMF_Ch16_Type,0
2Tone_ATone,105.0
2Tone_BTone,5231.0
2Tone_CTone,3100.0
2Tone_DTone,5486.3
2Tone_Mask,FFFF
2Tone_Ch01_First,105.0
2Tone_Ch01_Second,5231.0
2Tone_Ch01_Name,2T-01
2Tone_Ch02_First,822.4
2Tone_Ch02_Second,822.4
2Tone_Ch02_Name,
2Tone_Ch03_First,822.4
2Tone_Ch03_Second,822.4
2Tone_Ch03_Name,
2Tone_Ch04_First,822.4
2Tone_Ch04_Second,822.4
2Tone_Ch04_Name,
2Tone_Ch05_First,822.4
2Tone_Ch05_Second,822.4
2Tone_Ch05_Name,
2Tone_Ch06_First,822.4
2Tone_Ch06_Second,822.4
2Tone_Ch06_Name,
2Tone_Ch07_First,822.4
2Tone_Ch07_Second,822.4
2Tone_Ch07_Name,
2Tone_Ch08_First,822.4
2Tone_Ch08_Second,822.4
2Tone_Ch08_Name,
2Tone_Ch09_First,822.4
2Tone_Ch09_Second,822.4
